user_id,session_id,affect_minute,start_sec,end_sec,manual_valence,manual_arousal
2,e58ee8e6-b15d-43a3-ac58-56c4fb11d86e,0,0.0,60.0,,
2,e58ee8e6-b15d-43a3-ac58-56c4fb11d86e,1,60.0,120.0,,
2,e58ee8e6-b15d-43a3-ac58-56c4fb11d86e,2,120.0,180.0,,
2,e58ee8e6-b15d-43a3-ac58-56c4fb11d86e,3,180.0,240.0,,
2,e58ee8e6-b15d-43a3-ac58-56c4fb11d86e,4,240.0,300.0,,
2,e58ee8e6-b15d-43a3-ac58-56c4fb11d86e,5,300.0,360.0,,
2,e58ee8e6-b15d-43a3-ac58-56c4fb11d86e,6,360.0,420.0,,
2,e58ee8e6-b15d-43a3-ac58-56c4fb11d86e,7,420.0,480.0,,
2,e58ee8e6-b15d-43a3-ac58-56c4fb11d86e,8,480.0,511.5949001312256,,
2,cd30d8fb-98e0-4379-954f-0bf9b2b76e76,0,0.0,60.0,,
2,cd30d8fb-98e0-4379-954f-0bf9b2b76e76,1,60.0,120.0,,
2,cd30d8fb-98e0-4379-954f-0bf9b2b76e76,2,120.0,180.0,,
2,cd30d8fb-98e0-4379-954f-0bf9b2b76e76,3,180.0,240.0,,
2,cd30d8fb-98e0-4379-954f-0bf9b2b76e76,4,240.0,300.0,,
2,cd30d8fb-98e0-4379-954f-0bf9b2b76e76,5,300.0,360.0,,
2,cd30d8fb-98e0-4379-954f-0bf9b2b76e76,6,360.0,420.0,,
2,cd30d8fb-98e0-4379-954f-0bf9b2b76e76,7,420.0,468.2444999217987,,
2,ca488455-71e2-4298-ac54-abb022fdd720,0,0.0,60.0,,
2,ca488455-71e2-4298-ac54-abb022fdd720,1,60.0,120.0,,
2,ca488455-71e2-4298-ac54-abb022fdd720,2,120.0,180.0,,
2,ca488455-71e2-4298-ac54-abb022fdd720,3,180.0,240.0,,
2,ca488455-71e2-4298-ac54-abb022fdd720,4,240.0,300.0,,
2,ca488455-71e2-4298-ac54-abb022fdd720,5,300.0,360.0,,
2,ca488455-71e2-4298-ac54-abb022fdd720,6,360.0,420.0,,
2,ca488455-71e2-4298-ac54-abb022fdd720,7,420.0,480.0,,
2,ca488455-71e2-4298-ac54-abb022fdd720,8,480.0,487.1109001636505,,
3,9ad396af-4129-4092-a06d-e4080ca1df0b,0,0.0,60.0,,
3,9ad396af-4129-4092-a06d-e4080ca1df0b,1,60.0,120.0,,
3,9ad396af-4129-4092-a06d-e4080ca1df0b,2,120.0,180.0,,
3,9ad396af-4129-4092-a06d-e4080ca1df0b,3,180.0,240.0,,
3,9ad396af-4129-4092-a06d-e4080ca1df0b,4,240.0,300.0,,
